filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-1281.jpg,"Invoice no: 73074953 Date of issue: 11/10/2015 Seller: Client: Soto-Reynolds Ferguson-Garcia 30608 Peterson Crossing Apt: 820 635 Sullivan Oval South Christopher, NM 15243 Leblancmouth; MN 35369 Tax Id: 902-86-2800 Tax Id: 933-83-4656 IBAN: GB2ZAMIQ03614120875982 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 12"" White Marble Corner Table 4,00 each 295,73 1 182,92 10% 1 301,21 Top Paua Shell Mosaic Floral Home Decor W532 2 21 Inches Round Marble Patio 1,00 each 424,15 424,15 10% 466,56 Table Top with Unique Pattern Coffee Table for Home 3 6'x3' Black Marble Dining 1,00 each 5 756,72 5 756,72 10% 6 332,39 Center Table Marquetry Inlay Outdoor Decor H3420A 6'x3' White Large Marble Dining 2,00 each 5 100,77 10 201,54 10% 11 221,69 Top Table Marquetry Multi Inlay Home Decor H4327 5 54 Inches Marble Dinning Table 3,00 each 600,00 13 800,00 10% 15 180,00 Top Inlay Restaurant Table with Peacock Design SUMMARY VAT [%] Net worth VAT Gross worth 10% 31 365,33 3 136,53 34 501,86 Total $ 31 365,33 $ 3 136,53 $ 34 501,86 Inlay Top","
{
  ""invoice"": {
    ""client_name"": ""Ferguson-Garcia"",
    ""client_address"": ""635 Sullivan Oval\nLeblancmouth, MN 35369"",
    ""seller_name"": ""Soto-Reynolds"",
    ""seller_address"": ""30608 Peterson Crossing Apt. 820\nSouth Christopher, NM 15243"",
    ""invoice_number"": ""73074953"",
    ""invoice_date"": ""11/10/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""12\"" White Marble Corner Table\nTop Paua Shell Mosaic Floral\nInlay Home Decor W532"",
      ""quantity"": ""4.00"",
      ""total_price"": ""1301.21""
    },
    {
      ""description"": ""21 Inches Round Marble Patio\nTable Top with Unique Pattern\nCoffee Table for Home"",
      ""quantity"": ""1.00"",
      ""total_price"": ""466.56""
    },
    {
      ""description"": ""6'x3' Black Marble Dining\nCenter Table Top Marquetry\nInlay Outdoor Decor H3420A"",
      ""quantity"": ""1.00"",
      ""total_price"": ""6332.39""
    },
    {
      ""description"": ""6'x3' White Large Marble Dining\nTop Table Marquetry Multi Inlay\nHome Decor H4327"",
      ""quantity"": ""2.00"",
      ""total_price"": ""11221.69""
    },
    {
      ""description"": ""54 Inches Marble Dinning Table\nTop Inlay Restaurant Table with\nPeacock Design"",
      ""quantity"": ""3.00"",
      ""total_price"": ""15180.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""3136.53"",
    ""discount"": """",
    ""total"": ""34501.86""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB27AMIQ03614120875982"",
    ""payment_method"": """"
  }
}
",73074953,11/10/2015,Ferguson-Garcia,Soto-Reynolds
batch1-0413.jpg,"Invoice no: 77513425 Date of issue: 02/12/2021 Seller: Client: Wang and Sons Rogers, Fitzpatrick and Salazar 88329 Elizabeth Spring Suite 079 504 Ashley Pike West Michael, CA 03921 Jameshaven, ND 78333 Tax Id: 929-82-9439 Tax Id: 916-87-1502 IBAN: GB69CYRJ12393499976192 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Kate Spade NY Sleeveless Ponte 3,00 each 49,99 149,97 10% 164,97 Fit & Flare Solid Black Dress Size 6 2 Speechless Green Brown White 3,00 each 7,00 21,00 10% 23,10 Psychedelic Sleeveless Dress Size Large 3 Zara Yellow Shift Dress XS 5,00 each 24,75 123,75 10% 136,13 Jones Wear Dress Women White 1,00 each 20,00 20,00 10% 22,00 Pink Floral Sleeveless Formal Tea Dress Size 12 SUMMARY VAT [%] Net worth VAT Gross worth 10% 314,72 31,47 346,19 Total $ 314,72 $ 31,47 $ 346,19","
{
  ""invoice"": {
    ""client_name"": ""Rogers, Fitzpatrick and Salazar"",
    ""client_address"": ""504 Ashley Pike\nJameshaven, ND 78333"",
    ""seller_name"": ""Wang and Sons"",
    ""seller_address"": ""88329 Elizabeth Spring Suite 079\nWest Michael, CA 03921"",
    ""invoice_number"": ""77513425"",
    ""invoice_date"": ""02/12/2021"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Kate Spade NY Sleeveless Ponte Fit & Flare Solid Black Dress Size 6"",
      ""quantity"": ""3.00"",
      ""total_price"": ""164.97""
    },
    {
      ""description"": ""Speechless Green Brown White Psychedelic Sleeveless Dress Size Large"",
      ""quantity"": ""3.00"",
      ""total_price"": ""23.10""
    },
    {
      ""description"": ""Zara Yellow Shift Dress XS"",
      ""quantity"": ""5.00"",
      ""total_price"": ""136.13""
    },
    {
      ""description"": ""Jones Wear Dress Women White Pink Floral Sleeveless Formal Tea Dress Size 12"",
      ""quantity"": ""1.00"",
      ""total_price"": ""22.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""31.47"",
    ""discount"": """",
    ""total"": ""346.19""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",77513425,02/12/2021,"Rogers, Fitzpatrick and Salazar",Wang and Sons
batch1-0985.jpg,"Invoice no: 41925448 Date of issue: 08/19/2019 Seller: Client: Keith LLC Wang Ltd 02821 Baker Vista 506 Dale Prairie Hunttown, AL 18759 South Charlottechester, SD 50411 Tax Id: 997-80-1346 Tax Id: 957-76-0587 IBAN: GB6IONMU18243705319443 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth CLEARANCE!!! Fast HP Desktop 4,00 each 89,99 359,96 10% 395,96 Computer PC Core 2 Duo WINDOWS 10 + LCD + KB + MS SUMMARY VAT [%] Net worth VAT Gross worth 10% 359,96 36,00 395,96 Total $ 359,96 $ 36,00 $ 395,96","
{
  ""invoice"": {
    ""client_name"": ""Wang Ltd"",
    ""client_address"": ""506 Dale Prairie\nSouth Charlottechester, SD 50411"",
    ""seller_name"": ""Keith LLC"",
    ""seller_address"": ""02821 Baker Vista\nHunttown, AL 18759"",
    ""invoice_number"": ""41925448"",
    ""invoice_date"": ""08/19/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""CLEARANCE!!! Fast HP Desktop Computer PC Core 2 Duo WINDOWS 10 + LCD + KB + MS"",
      ""quantity"": ""4.00"",
      ""total_price"": ""395.96""
    }
  ],
  ""subtotal"": {
    ""tax"": ""36.00"",
    ""discount"": """",
    ""total"": ""395.96""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB69ONMU18243705319443"",
    ""payment_method"": """"
  }
}
",41925448,08/19/2019,Wang Ltd,Keith LLC
batch1-0440.jpg,"Invoice no: 64603610 Date of issue: 12/29/2013 Seller: Client: Davila, Reed and Wright Moore, Guerrero and Jacobson 041 Faulkner Island 730 Henderson Ridge South Feliciaview, IA 68431 Port Michelleville, VT 58312 Tax Id: 983-90-3306 Tax Id: 947-77-8708 IBAN: GBBOWHFE54430411137024 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Living Room Mahal Floor Mat 4,00 each 310,00 1 240,00 10% 1 364,00 Oriental Wool Carpet 3x5 Floral Red Hand Knotted 2 Round Rug Carpets for Living 5,00 each 4,38 21,90 10% 24,09 Room Decor Kids Room Long Plush Rugs Bedroom Mats* 3 Yilong 2.5'x47 Hand Knotted Silk 3,00 each 2 000,00 6 000,00 10% 600,00 Garden Scene Rug Indoor Oriental Carpet 352B 3D Modern Printing Flower 1,00 each 11,71 11,71 10% 12,88 Carpet Non Slip Area Rug Living Room Floor Door Mat 5 Egg Shape Area Rugs Soft 2,00 each 29,43 58,86 10% 64,75 Cotton Carpet Floor Mat for Kids Study Playroom 6 Rectangle Area Rug Wood Grain 4,00 each 32,81 131,24 10% 144,36 Carpet Mat for Living Room Bedroom 180x60cm SUMMARY VAT [%] Net worth VAT Gross worth 10% 7 463,71 746,37 8 210,08 Total $ 7 463,71 746,37 $ 8 210,08","
{
  ""invoice"": {
    ""client_name"": ""Moore, Guerrero and Jacobson"",
    ""client_address"": ""730 Henderson Ridge\nPort Michelleville, VT 58312"",
    ""seller_name"": ""Davila, Reed and Wright"",
    ""seller_address"": ""041 Faulkner Island\nSouth Feliciaview, IA 68431"",
    ""invoice_number"": ""64603610"",
    ""invoice_date"": ""12/29/2013"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Living Room Mahal Floor Mat\nOriental Wool Carpet 3x5 Floral\nRed Hand Knotted"",
      ""quantity"": ""4.00"",
      ""total_price"": ""1364.00""
    },
    {
      ""description"": ""Round Rug Carpets for Living\nRoom Decor Kids Room Long\nPlush Rugs Bedroom Mats*"",
      ""quantity"": ""5.00"",
      ""total_price"": ""24.09""
    },
    {
      ""description"": ""Yilong 2.5'x4' Hand Knotted Silk\nGarden Scene Rug Indoor\nOriental Carpet 352B"",
      ""quantity"": ""3.00"",
      ""total_price"": ""6600.00""
    },
    {
      ""description"": ""3D Modern Printing Flower\nCarpet Non Slip Area Rug Living\nRoom Floor Door Mat"",
      ""quantity"": ""1.00"",
      ""total_price"": ""12.88""
    },
    {
      ""description"": ""Egg Shape Area Rugs Soft\nCotton Carpet Floor Mat for Kids\nStudy Playroom"",
      ""quantity"": ""2.00"",
      ""total_price"": ""64.75""
    },
    {
      ""description"": ""Rectangle Area Rug Wood Grain\nCarpet Mat for Living Room\nBedroom - 180x60cm"",
      ""quantity"": ""4.00"",
      ""total_price"": ""144.36""
    }
  ],
  ""subtotal"": {
    ""tax"": ""746.37"",
    ""discount"": """",
    ""total"": ""8210.08""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",64603610,12/29/2013,"Moore, Guerrero and Jacobson","Davila, Reed and Wright"
batch1-1249.jpg,"Invoice no: 45325258 Date of issue: 02/13/2012 Seller: Client: Krueger LLC Vasquez PLC 881 Harold Curve Apt: 702 3870 Kramer Forges Apt: 420 New Michael, NJ 69270 Joelton, MN 40724 Tax Id: 969-78-4889 Tax Id: 964-91-5014 IBAN: GB6SACGL92095998134978 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. New Nintendo 3DS XL Red 3,00 each 149,99 449,97 10% 494,97 System Console Working WI AC Adapter Bundle 2 Nintendo 64 N64 Game Console 5,00 each 100,00 500,00 10% 550,00 System Controller Cords WORKING 3 Nintendo 64 game console unit 3,00 each 39,99 119,97 10% 131,97 controllers games used untested Microsoft Xbox One S00GB 1540 2,00 each 139,99 279,98 10% 307,98 Black Game Console TESTED Complete 5 B310 Nintendo 3DS console 3,00 each 11,99 35,97 10% 39,57 Cosmo Black Japan X Nintendo Switch 32GB Neon 1,00 each 270,00 270,00 10% 297,00 Red/Neon Blue Console Slightly Used SUMMARY VAT [%] Net worth VAT Gross worth 10% 1 655,89 165,59 1 821,48 Total $ 1 655,89 165,59 $ 1 821,48","
{
  ""invoice"": {
    ""client_name"": ""Vasquez PLC"",
    ""client_address"": ""3870 Kramer Forges Apt. 420\nJoelton, MN 40724"",
    ""seller_name"": ""Krueger LLC"",
    ""seller_address"": ""881 Harold Curve Apt. 702\nNew Michael, NJ 69270"",
    ""invoice_number"": ""45325258"",
    ""invoice_date"": ""02/13/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""New Nintendo 3DS XL Red System Console Working W/ AC Adapter Bundle"",
      ""quantity"": ""3,00"",
      ""total_price"": ""494,97""
    },
    {
      ""description"": ""Nintendo 64 N64 Game Console System + Controller Cords WORKING"",
      ""quantity"": ""5,00"",
      ""total_price"": ""550,00""
    },
    {
      ""description"": ""Nintendo 64 game console unit / controllers / games used untested"",
      ""quantity"": ""3,00"",
      ""total_price"": ""131,97""
    },
    {
      ""description"": ""Microsoft Xbox One 500GB 1540 Black Game Console TESTED Complete"",
      ""quantity"": ""2,00"",
      ""total_price"": ""307,98""
    },
    {
      ""description"": ""B310 Nintendo 3DS console Cosmo Black Japan x"",
      ""quantity"": ""3,00"",
      ""total_price"": ""39,57""
    },
    {
      ""description"": ""Nintendo Switch 32GB Neon Red/Neon Blue Console Slightly Used"",
      ""quantity"": ""1,00"",
      ""total_price"": ""297,00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""165,59"",
    ""discount"": """",
    ""total"": ""1 821,48""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",45325258,02/13/2012,Vasquez PLC,Krueger LLC
batch1-1051.jpg,"Invoice no: 36063205 Date of issue: 01/06/2016 Seller: Client: Morse PLC Webster Group 5304 Ortiz Street 42258 Priscilla Rue West Josephchester, NJ 73043 East Shawnfort, AZ 71635 Tax Id: 926-84-9407 Tax Id: 959-71-4161 IBAN: GB6ZECZBO5378465203448 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. J crew Mercantile Women's Maxi 5,00 each 20,00 100,00 10% 110,00 Dress Size 2 Floral Tiered Lined Pink SUMMARY VAT [%] Net worth VAT Gross worth 10% 100,00 10,00 110,00 Total $ 100,00 $ 10,00 $ 110,00","
{
  ""invoice"": {
    ""client_name"": ""Webster Group"",
    ""client_address"": ""42258 Priscilla Rue\nEast Shawnfort, AZ 71635"",
    ""seller_name"": ""Morse PLC"",
    ""seller_address"": ""5304 Ortiz Street\nWest Josephchester, NJ 73043"",
    ""invoice_number"": ""36063205"",
    ""invoice_date"": ""01/06/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""J crew Mercantile Women's Maxi Dress Size 2 Floral Tiered Lined Pink"",
      ""quantity"": ""5,00"",
      ""total_price"": ""110.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""10.00"",
    ""discount"": """",
    ""total"": ""110.00""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB62ECZB05378465203448"",
    ""payment_method"": """"
  }
}
",36063205,01/06/2016,Webster Group,Morse PLC
batch1-0353.jpg,"Invoice no: 10819011 Date of issue: 02/09/2018 Seller: Client: Callahan and Sons King-Harris 819 John Garden 3468 Hill Corners Suite 409 West Michael, IA 02605 North Catherine, MS 73015 Tax Id: 979-84-7639 Tax Id: 988-88-5388 IBAN: GB86NQQTO3667558194494 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Fila Boys Skele-Toes RNR 3 3,00 each 10,25 30,75 10% 33,83 Black Running Shoes 11 Medium (D) Little Kid 9953 2 NWT adidas Pulseboost HD (Big 4,00 each 84,99 339,96 10% 373,96 Kid) Casual Running Shoes Boys BLACK SIZE 4 3 PUMA Youth Universal FG 3,00 each 19,99 59,97 10% 65,97 Jr Soccer Cleats 2.5 White High Red NEW Futbol Joma Boys Youth Super Copa 4,00 each 19,99 79,96 10% 87,96 102 Soccer Cleats 2.5 White Yellow Blue Futbol NEW SUMMARY VAT [%] Net worth VAT Gross worth 10% 510,64 51,06 561,70 Total $ 510,64 $ 51,06 $ 561,70 Bay Boys","
{
  ""invoice"": {
    ""client_name"": ""King-Harris"",
    ""client_address"": ""3468 Hill Corners Suite 409\nNorth Catherine, MS 73015"",
    ""seller_name"": ""Callahan and Sons"",
    ""seller_address"": ""819 John Garden\nWest Michael, IA 02605"",
    ""invoice_number"": ""10819011"",
    ""invoice_date"": ""02/09/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Fila Boys Skele-Toes Bay RNR 3\nBlack Running Shoes 11\nMedium (D) Little Kid 9953"",
      ""quantity"": ""3.00"",
      ""total_price"": ""33.83""
    },
    {
      ""description"": ""NWT adidas Pulseboost HD (Big\nKid) Casual Running Shoes Boys\nBLACK SIZE 4"",
      ""quantity"": ""4.00"",
      ""total_price"": ""373.96""
    },
    {
      ""description"": ""PUMA Boys Youth Universal FG\nJr Soccer Cleats 2.5 White High\nRed NEW Futbol"",
      ""quantity"": ""3.00"",
      ""total_price"": ""65.97""
    },
    {
      ""description"": ""Joma Boys Youth Super Copa\n102 Soccer Cleats 2.5 White\nYellow Blue Futbol NEW"",
      ""quantity"": ""4.00"",
      ""total_price"": ""87.96""
    }
  ],
  ""subtotal"": {
    ""tax"": ""51.06"",
    ""discount"": """",
    ""total"": ""561.70""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",10819011,02/09/2018,King-Harris,Callahan and Sons
batch1-0542.jpg,"Invoice no: 82038366 Date of issue: 04/01/2015 Seller: Client: Medina-Thompson Ramirez Inc 3044 Suzanne Drive 36893 Donald Isle Perezview, MD 55158 West Nicoleberg, MT 47651 Tax Id: 956-74-1745 Tax Id: 932-78-3610 IBAN: GB23HKLU13068276011034 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth NEC PC Engine INTERFACE UNIT 3,00 each 159,99 479,97 10% 527,97 IFU-30 CD ROM Console PI-TGOO1 Tested Japan 2 Nintendo Switch Lite Gray 5,00 each 135,00 675,00 10% 742,50 CONSOLE ONLY No Accessories or Charger [B5-2] 3 HUGE PlayStation 3 2,00 each 299,95 599,90 10% 659,89 Console Lot w/ 30 Games! System Bundle PS3 Xbox One X 1 TB Console wl 3,00 each 200,00 600,00 10% 660,00 Wireless Controller 5 PlayStation 2 Black Home 3,00 each 75,00 225,00 10% 247,50 Console SUMMARY VAT [%] Net worth VAT Gross worth 10% 2 579,87 257,99 2 837,86 Total $ 2 579,87 $ 257,99 $ 2 837,86 Sony Sony","
{
  ""invoice"": {
    ""client_name"": ""Ramirez Inc"",
    ""client_address"": ""36893 Donald Isle\nWest Nicoleberg, MT 47651"",
    ""seller_name"": ""Medina-Thompson"",
    ""seller_address"": ""3044 Suzanne Drive\nPerezview, MD 55158"",
    ""invoice_number"": ""82038366"",
    ""invoice_date"": ""04/01/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""NEC PC Engine INTERFACE UNIT IFU-30 CD ROM Console PI-TG001 Tested Japan"",
      ""quantity"": ""3,00"",
      ""total_price"": ""527.97""
    },
    {
      ""description"": ""Nintendo Switch Lite Gray CONSOLE ONLY - No Accessories or Charger [B5-2]"",
      ""quantity"": ""5,00"",
      ""total_price"": ""742.50""
    },
    {
      ""description"": ""HUGE Sony PlayStation 3 Console Lot w/ 30 Games! System Bundle PS3"",
      ""quantity"": ""2,00"",
      ""total_price"": ""659.89""
    },
    {
      ""description"": ""Xbox One X 1 TB Console w/ Wireless Controller"",
      ""quantity"": ""3,00"",
      ""total_price"": ""660.00""
    },
    {
      ""description"": ""Sony PlayStation 2 Black Home Console"",
      ""quantity"": ""3,00"",
      ""total_price"": ""247.50""
    }
  ],
  ""subtotal"": {
    ""tax"": ""257.99"",
    ""discount"": """",
    ""total"": ""2 837,86""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB23HKLU13068276011034"",
    ""payment_method"": """"
  }
}
",82038366,04/01/2015,Ramirez Inc,Medina-Thompson
batch1-1173.jpg,"Invoice no: 22007301 Date of issue: 06/25/2017 Seller: Client: Ellis, Hall and Lamb Crawford Group 2874 Dennis Creek Apt. 421 61152 Turner Point Brownburgh, HI 81508 South Rodney, MO 56849 Tax Id: 908-70-5556 Tax Id: 937-78-2069 IBAN: GBO4VYPZ69756027940405 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 48 Inches Marble Dinning Table 1,00 each 2 952,00 2 952,00 10% 3 247,20 Top Hand Crafted Conference Table with Royal Look 2 54""x24"" Black Center Top 1,00 each 2 628,00 2 628,00 10% 2 890,80 Dining Table Marquetery Inlaid Gemstone Christmas Gift 3 49""x22"" Marble Top Center 5,00 each 2 400,00 12 000,00 10% 13 200,00 Table Carnelian Mosaic Italian Art Christmas Gift Arts Carnelian Stone Floral Pattern 3,00 each 993,75 2 981,25 10% 3 279,37 Dinette Table Top Marble Coffee Table 30 Inches 5 6'x3' Marvelous Marble Living 1,00 each 5 087,20 5 087,20 10% 5 595,92 Room Table Top Inlay Scagliola Inlay Decor H602C 6 Used t shirt Blue 5,00 each 60,00 300,00 10% 330,00 18"" Marble Coffee Table 2,00 each 355,68 711,36 10% 782,50 Lapis Collectible Floral Inlay Kitchen Decors W335 SUMMARY VAT [%] Net worth VAT Gross worth 10% 26 659,81 2 665,98 29 325,79 Total $ 26 659,81 $ 2 665,98 $ 29 325,79 Top","
{
  ""invoice"": {
    ""client_name"": ""Crawford Group"",
    ""client_address"": ""61152 Turner Point\nSouth Rodney, MO 56849"",
    ""seller_name"": ""Ellis, Hall and Lamb"",
    ""seller_address"": ""2874 Dennis Creek Apt. 421\nBrownburgh, HI 81508"",
    ""invoice_number"": ""22007301"",
    ""invoice_date"": ""06/25/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""48 Inches Marble Dinning Table\nTop Hand Crafted Conference\nTable with Royal Look"",
      ""quantity"": ""1.00"",
      ""total_price"": ""3247.20""
    },
    {
      ""description"": ""54\""x24\"" Black Center Top\nDining Table Marquetery Inlaid\nGemstone Christmas Gift"",
      ""quantity"": ""1.00"",
      ""total_price"": ""2890.80""
    },
    {
      ""description"": ""49\""x22\"" Marble Top Center\nTable Carnelian Mosaic Italian\nArt Christmas Gift Arts"",
      ""quantity"": ""5.00"",
      ""total_price"": ""13200.00""
    },
    {
      ""description"": ""Carnelian Stone Floral Pattern\nDinette Table Top Marble Coffee\nTable 30 Inches"",
      ""quantity"": ""3.00"",
      ""total_price"": ""3279.37""
    },
    {
      ""description"": ""6'x3' Marvelous Marble Living\nRoom Table Top Inlay Scagliola\nInlay Decor H602C"",
      ""quantity"": ""1.00"",
      ""total_price"": ""5595.92""
    },
    {
      ""description"": ""Used t shirt Blue"",
      ""quantity"": ""5.00"",
      ""total_price"": ""330.00""
    },
    {
      ""description"": ""18\"" Marble Coffee Table Top\nLapis Collectible Floral Inlay\nKitchen Decors W335"",
      ""quantity"": ""2.00"",
      ""total_price"": ""782.50""
    }
  ],
  ""subtotal"": {
    ""tax"": ""2665.98"",
    ""discount"": """",
    ""total"": ""29325.79""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",22007301,06/25/2017,Crawford Group,"Ellis, Hall and Lamb"
batch1-0780.jpg,"Invoice no: 53575326 Date of issue: 11/18/2018 Seller: Client: Group Smith Inc 70540 Reed Road 2484 Turner Creek Apt: 955 Nelsonbury, NC 79376 New Elizabethmouth, MD 38112 Tax Id: 988-98-5378 Tax Id: 902-88-3745 IBAN: GB9OSDJS70653737426517 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Dell T17OO Precision 2,00 each 689,99 1 379,98 10% 1 517,98 Workstation Computer Quad Xeon 32GB 1TB SSD Win 10 Pro 2 HP Compaq 6200 Pro SFF 4,00 each 113,96 455,84 10% 501,42 Desktop Computer Pentium Windows 10 System 500GB 1TB 3 Intel Compute Stick (32GB, Intel 3,00 each 45,00 135,00 10% 148,50 Atom, 1.33GHz, 2GB) PC Desktop Dell Gaming PC I7 , NVIDIA GTX 4,00 each 509,95 2 039,80 10% 2 243,78 1650, SSD + 1TB, 16GB RAM, WIN1O, Desktop Computer 5 HP Z420 Workstation Desktop 3,00 each 199,95 599,85 10% 659,83 Computer PC Intel Xeon 2.8GHZ 8GB 1TB Winlo Pro AMD Quad Core Custom Built 5,00 each 509,99 2 549,95 10% 2 804,95 Gaming PC Computer Desktop 16GB 2TB Blue LED SUMMARY VAT [%] Net worth VAT Gross worth 10% 7 160,42 716,04 7 876,46 Total $ 7 160,42 $ 716,04 $ 7 876,46 Gay","
{
  ""invoice"": {
    ""client_name"": ""Smith Inc"",
    ""client_address"": ""2484 Turner Creek Apt. 955\nNew Elizabethmouth, MD 38112"",
    ""seller_name"": ""Gay Group"",
    ""seller_address"": ""70540 Reed Road\nNelsonbury, NC 79376"",
    ""invoice_number"": ""53575326"",
    ""invoice_date"": ""11/18/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Dell T1700 Precision Workstation Computer | Quad Xeon 32GB 1TB SSD Win 10 Pro"",
      ""quantity"": ""2.00"",
      ""total_price"": ""1 517.98""
    },
    {
      ""description"": ""HP Compaq 6200 Pro SFF Desktop Computer Pentium Windows 10 System 500GB 1TB"",
      ""quantity"": ""4.00"",
      ""total_price"": ""501.42""
    },
    {
      ""description"": ""Intel Compute Stick (32GB, Intel Atom, 1.33GHz, 2GB) PC Desktop"",
      ""quantity"": ""3.00"",
      ""total_price"": ""148.50""
    },
    {
      ""description"": ""Dell Gaming PC 17, NVIDIA GTX 1650, SSD + 1TB, 16GB RAM, WIN10, Desktop Computer"",
      ""quantity"": ""4.00"",
      ""total_price"": ""2 243.78""
    },
    {
      ""description"": ""HP Z420 Workstation Desktop Computer PC Intel Xeon 2.8GHZ 8GB 1TB Win10 Pro"",
      ""quantity"": ""3.00"",
      ""total_price"": ""659.83""
    },
    {
      ""description"": ""AMD Quad Core Custom Built Gaming PC Computer Desktop 16GB 2TB Blue LED"",
      ""quantity"": ""5.00"",
      ""total_price"": ""2 804.95""
    }
  ],
  ""subtotal"": {
    ""tax"": ""716.04"",
    ""discount"": """",
    ""total"": ""7 876.46""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",53575326,11/18/2018,Smith Inc,Gay Group
